run_id,timestamp_ms,side,symbol,pubkey,account_found,account_data_len,context_slot,cold_start,commitment,error
1,1777919093466,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585860,true,confirmed,false
1,1777919093466,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585860,true,confirmed,false
1,1777919093466,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585860,true,confirmed,false
1,1777919093466,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585860,true,confirmed,false
1,1777919093466,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585860,true,confirmed,false
1,1777919093466,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585860,true,confirmed,false
1,1777919093466,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585860,true,confirmed,false
2,1777919093539,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585863,true,confirmed,false
2,1777919093539,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585863,true,confirmed,false
2,1777919095965,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585866,true,confirmed,false
2,1777919095965,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585866,true,confirmed,false
3,1777919095935,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585869,true,confirmed,false
3,1777919095935,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585869,true,confirmed,false
3,1777919098178,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585872,true,confirmed,false
3,1777919098178,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585872,true,confirmed,false
4,1777919098258,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585875,true,confirmed,false
4,1777919098258,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585875,true,confirmed,false
4,1777919100834,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585879,true,confirmed,false
4,1777919100834,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585879,true,confirmed,false
5,1777919100789,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585882,true,confirmed,false
5,1777919100789,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585882,true,confirmed,false
5,1777919103030,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585885,true,confirmed,false
5,1777919103030,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585885,true,confirmed,false
6,1777919103050,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585887,false,confirmed,false
6,1777919103050,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585887,false,confirmed,false
6,1777919105300,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585891,false,confirmed,false
6,1777919105300,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585891,false,confirmed,false
7,1777919105305,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585894,false,confirmed,false
7,1777919105305,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585894,false,confirmed,false
7,1777919107855,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585897,false,confirmed,false
7,1777919107855,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585897,false,confirmed,false
8,1777919107848,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585899,false,confirmed,false
8,1777919107848,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585899,false,confirmed,false
8,1777919110102,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585902,false,confirmed,false
8,1777919110102,baseline,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585902,false,confirmed,false
9,1777919110096,zela,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,BNB/USD,4CkQJBxhU8EZ2UjhigbtdaPbpTe6mqf811fipYBFbSYN,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,JUP/USD,g6eRCbboSwK4tSWngn773RCMexr1APQr4uA9bGZBYfo,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,BONK/USD,8ihFLu5FimgTQ1Unh4dVyEHUGodJ5gJQCrQf4KUVB9bN,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,PYTH/USD,nrYkQQQur7z8rYTST3G9GqATviK5SxTDkrqd21MW6Ue,true,3312,417585905,false,confirmed,false
9,1777919110096,zela,JTO/USD,D8UUgr8a3aR3yUeHLu7v8FWK7E8Y5sSU7qrYBXUJXBQ5,true,3312,417585905,false,confirmed,false
9,1777919112364,baseline,SOL/USD,H6ARHf6YXhGYeQfUzQNGk6rDNnLBQKrenN712K4AQJEG,true,3312,417585908,false,confirmed,false
9,1777919112364,baseline,BTC/USD,GVXRSBjFk6e6J3NbVPXohDJetcTjaeeuykUpbQF8UoMU,true,3312,417585908,false,confirmed,false
9,1777919112364,baseline,ETH/USD,JBu1AL4obBcCMqKBBxhpWCNUt136ijcuMZLFvTP7iWdB,true,3312,417585908,false,confirmed,false
9,1777919112364,baseline,USDC/USD,Gnt27xtC473ZT2Mw5u8wZ68Z3gULkSTb5DuxJy7eJotD,true,3312,417585908,false,confirmed,false
9,1777919112364,baseline,USDT/USD,3vxLXJqLqF3JG5TCbYycbKWRBbCJQLxQmBGCkyqEEefL,true,3312,417585908,false,confirmed,false
